Gene,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9
AT1G01040,1.316500469,1.216311662,0.625804222,0.616255035,0.846855344,1.074238391,0.373408809,1.324968896,1.16515931
AT1G01050,0.314309086,0.786817189,0.038656997,0.41939474,0.015736796,0.411921765,0.106228656,0.26424199,0.035431714
AT1G01090,0.715407737,0.860702835,0.389432675,1.052465889,0.26538629,1.24827934,1.199555829,0.404350717,2.329613894
AT1G01130,0.114825069,0.022002731,0.006237795,0,0.142622713,0,0,0.011739653,0.009701121
AT1G01140,0.047813265,0.283928504,0.008655458,0.120461727,0.137189741,0.253556727,0.104365385,0.347452785,0.442502332
AT1G01180,0,0,0,0,0,0,0,0,0
AT1G01190,0,0,0,0,0,0,0,0,0
AT1G01200,0,0,0,0,0,0,0,0,0
AT1G01210,0.176793247,0.229392809,0.13933322,0.374463619,0.055441754,0.395035293,0.223567157,0.125868744,0.14017584
AT1G01300,0.292307234,1.08282714,0.152831538,1.790242679,0.232264587,1.348739248,0.575659381,1.358344938,1.283093557
AT1G01355,0,0,0,0,0,0,0,0,0
AT1G01390,0,0,0,0,0,0,0,0,0
AT1G01450,0.001420365,0,0,0,0.076921703,0.000149664,0,0,0
AT1G01460,0,0,0,0,0,0,0,0,0
AT1G01500,0.029446657,0.06560946,0,0.00834428,0.03835195,0.000106411,0,0.278859149,0.003911971
AT1G01510,0.584454409,0.624286872,0.313457082,0.183293657,0.474496767,0.408233722,0.325102071,0.740031686,0.439730243
AT1G01540,0.184611542,0.401139905,0.090464514,0.40743631,0.15444627,0.162432175,0.478912096,0.762540067,0.518305691
AT1G01560,0,0,0,0,0,0,0,0,0
AT1G01570,0.006897391,0.047014425,0,9.02E-05,0,0.000475128,0,0.153396137,0
AT1G01660,0.236509379,0.447113563,0.280800371,0.182963274,1.119750048,0.300923763,0.183086855,0.06073721,0.233167643
AT1G01670,0.14928076,0.144249238,0.024656564,0.16432691,0.687391723,0.042762224,0,0.092915189,0.31898578
AT1G01680,0,0,0,0,0,0,0,0,0
