Gene,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13
AT1G01040,0.557183044,0.71626735,1.050831686,1.448283818,0.794667088,1.330205528,2.606932756,0.071409573,0.656140844,0.722529537,0.947368936,0.258226943,0.219168197
AT1G01050,0.992037483,1.470715289,1.173526597,1.29774978,0.933166547,1.814877171,1.039719008,0.207568216,1.235057982,0.809080293,0.169410655,1.436581847,1.035521564
AT1G01090,3.911532118,2.57596267,1.117234572,2.164754938,2.45923132,1.346272252,1.855463059,0.775265868,3.208278827,4.923530392,1.457900775,1.413890653,0
AT1G01130,0.084381325,0.012801046,0.003878356,0.00437116,0.039401558,0.022401605,0.016404296,0.00704269,0.031694909,0.019949649,0,0.228662097,0
AT1G01140,1.020899289,0.192857825,0.069235753,0.040548764,0.151778866,0.088497669,0.420741814,0.015553136,0.721261761,4.546331401,0,0,0
AT1G01180,0.002783005,0.025866949,0.002291748,0.011926787,0,0.017022853,0,0,0,0.010910303,0,0.022858962,0
AT1G01190,0,0,0,0,0,0,0,0,0,0,0,0,0
AT1G01200,0.001318253,0.000106752,0.005514415,0,0,0.002024306,0,0.062925757,0,0,0,0,0
AT1G01210,0.070752105,0.102634866,0.129568061,0.129128086,0.188200703,0.24060747,0.325082496,0,0.094787781,0,0.393776102,0.371045501,0.034645233
AT1G01300,0.247193738,0.130618012,0.47608949,0.206928903,0.19582109,0.175475646,0.104871204,0.007258401,0.316558396,0.006118353,0,0.063860402,0
AT1G01355,0.071512932,0.409311625,0.093076428,0.064396527,0.011768248,0.329697217,0,0,0.018110533,0.059070126,0,0.085725517,0
AT1G01390,6.68E-05,9.79E-05,0.000382944,0,0,0,0,0.006087757,0,0,0,0,0
AT1G01450,0.034404978,0.015941804,0.005720936,0.012281991,0.021827284,0.004509061,0.020072008,0.004504906,0.022051755,0,0,0,0
AT1G01460,0.007168247,4.34E-05,0.000518506,0.000435954,0,0.078309923,0.000226253,0,0,0,0,0,0
AT1G01500,0.243251307,0.291116493,0.09395919,0.340380975,0.821720417,0.321598318,0.200765638,0.114765133,0.05250834,0.001996853,0.07881348,0.216166238,0.144470292
AT1G01510,0.37273912,0.364931883,0.391078698,0.330723644,0.319997422,0.15965527,0.431019864,0.124960796,0.316978592,0.859492811,0.358002713,0.445366193,0
AT1G01540,0.389537344,0.252910845,0.24847852,0.256285019,0.216885047,0.187807998,0.266942533,0.013953057,0.459463585,0.057112832,0.054253472,0.141952288,0
AT1G01560,0.006709861,6.63E-05,0.000765808,0.00101087,0.000771934,0.000707569,0,0,0,0,0,0,0
AT1G01570,0.00061976,0.026460498,0.079921132,0.003844139,0,0.290410723,0.083619718,0.004506807,0.065015162,0.042896938,0.663325475,0.407094804,0.258426374
AT1G01660,0.089528709,0.171313742,0.446688991,0.381479908,0.554438115,0.300631579,0.194032946,0.019367373,0.636690431,0,0,0,0
AT1G01670,0.116587349,0.101962933,0.223424605,0.409506178,0.091624768,0.076702172,0.118998013,0.015126984,0.365559856,0.037088797,0.143140698,0.019403536,0
AT1G01680,0.000485893,0.010461196,0.007973566,0.012029705,0,0.014973166,0,0,0.006404168,0,0,0.154061219,0
AT1G01695,0.077385945,0.141364491,0.106015702,0.016977825,0.081379109,0.430677255,0.01743568,0.011130616,0,0,0,0,0
AT1G01700,0.000169346,0.005576292,0,0,0,0,0,0,0,0,0,0,0
AT1G01725,0.145305447,0.115838656,0.118205119,0.19232572,0.070198549,0.023013729,0.046675192,0,0.051485325,0.362932019,0.047684443,0.051551668,0.192483235
AT1G01740,0.119081,0.139009133,0.036797436,0.12672147,0.051034135,0.062453269,0.009381267,0.183627448,0.025551912,0.545194899,0.095398009,0.027162957,0
AT1G01760,0.163270288,0.200326759,0.211313895,0.120437417,0.040796032,0.181080398,0.055039729,0,0.155302806,0.028027881,0,0.029509513,0
AT1G01770,0.841550053,0.849840357,0.510744621,0.321202279,0.341511103,0.303062774,0.862344898,0.204840981,0.80327647,0.025128445,0.14305333,0.217678462,0.07390341
AT1G01860,0.259848144,0.277381487,0.104948965,0.048972493,0.153636998,0.22365087,0.134774832,0,0.100282963,0,0.069542964,0.079003212,0
AT1G01880,0.196247255,0.103002378,0.085971703,0.05449086,0.073229271,0.10779386,0.007633886,0.033511834,0.596575786,0.297335959,0.123796436,0.06662382,0.034645233
AT1G01900,0.162215422,0.004611148,0.023535187,0.000492761,0.003182251,0.00139662,0.011802828,0.007439297,0.054789957,3.285653022,0.111485616,0.028535856,0
AT1G01910,0.94382579,0.838858381,0.887960676,0.708344332,0.384632933,0.562898543,0.364385575,2.164269269,0.266060021,0.907337659,1.706172429,1.039254494,0.779126438
AT1G01920,0.734452231,0.89937733,0.687886152,0.646457403,0.679444696,0.460643078,0.601207913,0.158282856,0.491071569,0.490434148,0.285765349,0.263691568,0.147806821
AT1G01940,0.243604502,0.157465151,0.120512387,0.119051333,0.323285637,0.836631533,0.761356774,0.01979199,0.010322636,0.091969874,0.611778824,0.807713353,0.25970279
AT1G01950,0.497703542,0.40079045,0.384396413,0.341228162,0.19998272,0.124777818,0.441131773,0.302879844,0.300453607,0.133754159,0.30267086,0.160729254,0.069290466
AT1G01980,0.041189672,0,0.04647932,0,0,0.498681389,0.000996996,0.676995308,0.00023461,0.00266065,0,0,0
AT1G02000,0.064099948,0.11496225,0.262860266,0.293199311,0.119020111,0.308451635,0.012446164,0.110170652,0,0.002346118,0,0.093109043,0
AT1G02020,0.293220845,0.320623413,0.656218905,0.223742669,0.107767207,0.518771859,0.110975555,0.015301235,0.373775434,0.270861554,0.217431932,0.184904079,0
AT1G02100,0.528678827,0.549933239,0.674963208,0.467012421,0.353337676,0.369080448,0.21560548,0.02688937,0.538840742,0.298816471,3.35589548,1.449108758,0.544835721
AT1G02130,0.425092252,0.544769622,0.393186148,0.239775258,0.221887493,0.546228082,0.564728692,1.149598172,0.234685009,0.1119697,0.087233319,0.521295624,0.640045518
AT1G02145,0.983927771,1.133927556,0.775250769,0.784098811,1.17832866,0.866710992,0.570788422,0.098514106,0.767409373,0.784138499,4.198212646,2.923989035,2.295801339
AT1G02170,0.307377856,0.444378846,0.527902786,0.522340914,0.496047494,0.18468799,0.583452772,0.002383194,0.446892276,0.397939752,0.452574785,0.271356318,0.157827205
AT1G02190,0.206349125,0.594017233,1.542277534,2.318036431,0.99127143,1.159751017,0.230904919,1.349929082,0.071282953,0.337864694,0,0,0
AT1G02270,0.142470181,0.198401726,0.666399761,0.422878287,0.519110275,0.365288773,0.541005641,0.020255687,0.258165375,0.237346381,0,0.5185899,0
