Gene,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25
AT1G10070,0.225739055,0.640226897,0.007091168,3.892810764,3.309994751,5.946614981,0.854533399,1.829483329,0.126805923,56.18197258,1.971125255,9.340210533,0.033383015,0.679133022,0.347800453,1.849622597,2.68617829,3.222783994,5.266215466,140.9483858,104.4200706,106.9521471,104.5001959,109.0890201,103.0084712
AT3G48560,16.69979442,40.32457618,95.2875193,39.68041677,65.05570464,82.80256529,94.29607541,624.0395811,476.1238773,290.8250697,77.92969845,142.5822047,100.5343549,505.6735348,74.05842117,82.4344075,47.00633296,25.84534666,31.89175795,329.2211738,379.5842049,386.5125556,273.1690579,347.2876469,426.405535
AT3G49680,30.8614602,35.50459423,87.77838879,38.84301354,29.39516185,43.24110957,112.1510215,51.20669096,22.65882515,52.04302983,66.92691987,100.1402224,98.73223702,167.4894691,53.66650863,64.88870805,43.16308445,54.96583849,71.17802904,52.45348346,6.437645249,6.274370696,10.28172857,5.322769827,2.911049597
AT5G65780,8.282804183,6.700706983,6.573449264,15.77197044,12.24577448,13.41376383,14.78506591,12.41050736,14.33620211,14.30514226,17.4147893,9.284547438,40.4292527,16.68061965,15.24338531,18.03485158,22.42946803,17.14446762,20.05389285,24.39799974,10.39307618,9.499594338,7.458206876,9.076841099,10.88394756
AT1G10060,0.00501757,0.006210258,0.007091168,0.523139741,0.237925211,0.070502146,12.50854347,5.715148845,0.461350054,0.394652476,0.25121547,10.46608443,18.81433522,4.180102912,0.592260304,0.341447478,0.652999197,21.84263949,53.33930856,0.475410129,6.69599794,9.885958776,1.855001586,6.153023904,6.386007273
AT3G06850,6.475997417,14.91923877,22.3824967,42.87195106,25.96804351,36.63028515,16.43605681,8.598714864,8.105930766,574.3691503,22.15838671,13.23372365,13.20869127,20.08711928,13.26002236,11.31403612,14.47898377,10.33092796,12.15895509,40.0072704,6.46616467,9.732403242,8.353717158,9.912352692,7.277272141
AT3G17240,104.6890386,81.73595489,50.35210291,75.54156164,128.4990846,105.185849,18.03837979,48.94367381,36.61988495,95.5114043,137.3466079,45.49327914,74.89437551,68.02827284,229.9335384,231.9004203,128.920057,33.67982835,24.61788739,44.22828405,54.0153599,50.43284166,59.81401782,53.19529855,59.29642317
AT3G45300,42.79752817,40.59935798,35.54339805,93.99484269,48.02451706,93.71778667,17.12370393,16.79845568,10.88394756,336.9511161,22.58653449,18.13486395,18.85471339,9.16676226,30.53243078,26.14083255,47.2660976,12.11959633,13.37502017,220.2226841,36.85037122,35.80136372,24.78402245,35.22110236,33.73652663
AT5G65940,23.62590287,46.62162398,65.36791653,38.55689327,11.39935145,28.89260837,10.56134699,53.63021089,39.44311866,52.98899953,37.10608392,57.04104605,17.39662622,20.58539991,22.98287825,25.55819632,24.59990272,197.8119007,148.2553152,43.69397938,10.12054916,10.17743372,13.8443407,11.39198403,12.05909948
AT3G13450,11.14887824,19.85696381,29.73646504,23.42727131,11.33553594,22.87917542,15.88040136,12.4589666,8.952424009,56.52519797,12.75150295,32.70507549,13.04623569,9.949892982,15.3929093,13.4182749,18.64654347,39.35092394,77.456316,71.53608632,12.83785835,15.33598718,11.9428419,12.99405071,9.794046812
AT1G31070,37.37292792,38.38909314,20.46140093,39.16072934,26.59531026,49.5008014,10.40863332,9.026752497,7.779577348,7.753161963,42.57006365,12.93678098,19.68941376,15.76576399,36.83178779,47.72302504,37.18140565,58.92044405,46.29567042,8.688660709,92.27585477,92.23410767,96.85360408,112.2881323,122.0604488
AT1G47840,6.427585708,31.39035086,23.52324812,12.70477958,15.15986,15.4467272,1.63142893,0.585608264,0.037185942,30.79915919,28.70945537,2.079242312,0.529456187,2.673235362,18.55344532,22.31878801,21.02337641,0.770625286,0.472751906,0.789024923,0.012455376,0.012598539,0.002046042,0.003702861,0.040435
